Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,35,26897,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,36,27082,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,37,27250,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,1,743,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,2,1679,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,3,2523,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,4,3452,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,5,4374,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,6,5353,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,7,6248,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,8,7227,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,9,7810,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,10,8718,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,11,9678,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,12,10566,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,13,11373,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,14,12266,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,15,13230,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,16,14154,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,17,14882,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,18,15766,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,19,16608,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,20,17569,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,21,18165,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,22,19116,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,23,19735,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,24,20346,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,25,21207,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,26,21669,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,27,22628,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,28,22999,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,29,23785,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,30,24606,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,31,25485,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,32,25945,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,33,26116,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,34,26284,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,35,26855,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,36,27065,100.0
Hybrid + Base,Hybrid,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,37,27250,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,1,743,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,2,1672,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,3,2134,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,4,2717,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,5,3612,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,6,4548,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,7,5509,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,8,6353,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,9,7241,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,10,8220,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,11,8791,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,12,9750,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,13,10210,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,14,11089,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,15,12068,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,16,12796,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,17,13756,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,18,14678,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,19,15297,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,20,15893,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,21,16064,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,22,16871,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,23,17755,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,24,18597,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,25,19383,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,26,20204,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,27,21155,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,28,22063,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,29,22987,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,30,23880,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,31,24491,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,32,25352,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,33,25537,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,34,25908,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,35,26872,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,36,27040,100.0
Hybrid + Base,Hybrid,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,37,27250,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,1,929,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,2,1672,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,3,2567,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,4,3546,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,5,4008,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,6,4944,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,7,5852,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,8,6659,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,9,7503,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,10,8464,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,11,9443,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,12,10331,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,13,11255,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,14,11838,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,15,12731,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,16,13517,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,17,14359,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,18,15243,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,19,16194,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,20,16790,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,21,17409,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,22,17580,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,23,18539,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,24,19267,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,25,19878,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,26,20699,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,27,21659,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,28,22119,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,29,23083,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,30,24005,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,31,24576,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,32,25455,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,33,25826,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,34,26687,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,35,26872,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,36,27082,100.0
Hybrid + Base,Hybrid,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,37,27250,100.0
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,1,895,33.33333333333333
Hybrid + Base,Hybrid,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,2,1478,66.66666666666666
