Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,79,12898,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,80,13067,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,81,13260,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,82,13425,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,83,13470,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,84,13565,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,85,13770,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,86,13995,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,87,14139,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,88,14308,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,89,14476,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,90,14569,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,91,14612,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,92,14707,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,93,14864,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,94,15034,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,95,15192,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,96,15396,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,97,15535,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,98,15614,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,99,15768,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,100,15949,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,101,16061,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,102,16191,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,103,16345,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,104,16501,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,105,16679,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,106,16822,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,107,16892,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,108,16988,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,109,17178,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,110,17225,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,111,17380,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,112,17515,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,113,17656,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,114,17718,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,115,17912,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,116,17995,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,117,18159,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,118,18228,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,119,18382,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,120,18528,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,121,18591,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,122,18733,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,123,18832,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,124,19056,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,125,19217,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,126,19300,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,127,19393,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,128,19562,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,129,19707,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,130,19911,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,131,20039,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,132,20213,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,133,20297,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,134,20449,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,135,20553,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,136,20584,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,137,20658,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,138,20718,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,139,20859,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,140,21045,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,141,21076,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,142,21108,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,143,21122,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,144,21254,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,145,21348,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,146,21379,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,147,21413,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,148,21445,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,149,21534,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,150,21557,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,151,21727,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,152,21844,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,153,21958,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,154,22187,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,155,22410,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,156,22543,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,157,22691,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,158,22839,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,159,22866,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,160,23030,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,161,23135,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,162,23187,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,163,23228,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,164,23258,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,165,23288,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,166,23384,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,167,23491,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,168,23521,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,169,23727,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,170,23757,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,171,23785,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,172,24001,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,173,24189,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,174,24291,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,175,24479,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,176,24639,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,177,24810,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,178,24888,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,179,24954,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,180,25020,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,181,25072,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,182,25097,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,183,25287,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,184,25478,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,185,25584,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,186,25668,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,187,25824,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,188,25910,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,189,26052,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,190,26286,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,191,26343,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,192,26399,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,193,26498,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,194,26550,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,195,26691,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,196,26736,100.0
