Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,19,16758,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,20,17129,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,21,17973,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,22,18556,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,23,19342,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,24,19938,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,25,20831,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,26,21442,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,27,22364,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,28,22826,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,29,23705,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,30,24165,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,31,25124,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,32,25309,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,33,26130,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,34,26701,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,35,26911,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,36,27082,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,1,583,33.33333333333333
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,2,1478,66.66666666666666
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,3,2221,66.66666666666666
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,4,3150,66.66666666666666
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,5,3612,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,6,4500,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,7,5479,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,8,6415,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,9,6875,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,10,7836,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,11,8643,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,12,9594,100.0
Dense + Rerank,"Se un camion/container viene annullato, qual è la procedura completa descritta per eliminare il materiale impegnato per quel viaggio?",LOG_Creazione_carico.pdf,13,10473,100.0
